"Disp"	"F1"	"F2"	"F3"	"F4"	"F5"	"F6"	"F7"	"F8"	"F9"	"F10"	"F11"	"F12"	"F13"	"F14"	"F15"
2.0	22.4	31.8	38.2	165.6	47.2	82.6	127.2	85.0	111.6	93.71	44.2	92.84	28.0	65.4	94.0
2.1	26.0	34.6	39.95	175.81	52.4	90.6	136.8	93.0	124.2	102.0	48.2	103.4	33.2	71.8	102.47
2.2	30.2	38.0	43.0	184.8	57.0	100.8	146.2	102.2	133.8	113.49	53.2	113.6	37.8	78.0	109.4
2.3000000000000003	33.6	44.31	45.2	193.0	59.8	109.0	158.0	109.0	143.6	123.0	63.93	122.2	44.0	85.2	119.8
2.4000000000000004	38.4	50.0	51.71	201.0	65.8	117.8	165.8	118.2	154.8	133.09	65.4	133.0	50.0	92.0	128.2
2.5	43.4	52.49	55.4	207.92	69.99	129.2	177.0	127.4	168.82	141.6	76.8	144.0	55.2	98.0	136.6
2.6	47.0	56.2	58.0	213.4	74.6	138.6	189.01	139.0	176.82	150.8	85.6	153.0	62.2	104.6	145.2
2.7	54.03	60.2	64.0	219.4	80.0	151.0	199.76	150.6	189.4	157.51	90.6	170.2	71.8	114.0	152.56
2.8000000000000003	58.0	64.0	69.0	221.2	88.0	161.6	210.81	159.0	201.22	169.8	95.4	183.8	79.6	122.4	159.4
2.9000000000000004	62.2	66.6	73.84	225.8	94.8	171.6	221.0	171.4	215.4	181.2	106.8	195.2	86.02	130.0	165.11
3.0	64.8	69.8	76.4	228.4	100.8	183.0	236.38	180.25	230.22	192.8	107.05	204.2	93.2	138.56	177.71
3.1	70.4	76.2	77.2	230.0	106.0	196.6	244.78	189.0	243.42	201.6	113.42	214.05	99.41	148.8	186.0
3.2	76.0	80.4	80.2	232.4	113.2	206.2	256.41	200.6	255.8	210.2	120.62	225.0	107.6	159.8	196.2
3.3000000000000003	80.8	84.8	84.2	234.0	120.5	218.4	267.01	208.03	267.4	220.91	130.74	234.2	115.4	168.12	206.0
3.4000000000000004	85.2	87.2	88.0	237.0	128.2	228.6	278.61	217.87	283.4	234.6	138.54	241.6	124.2	177.24	215.8
3.5	90.2	91.6	92.2	240.0	134.8	239.9	287.22	227.2	294.22	247.6	151.8	251.8	132.8	186.6	224.0
3.6	95.2	96.2	97.2	245.2	144.2	256.0	298.0	241.2	303.53	261.29	160.6	266.83	144.8	196.68	234.0
3.7	101.0	100.8	100.16	252.8	152.2	271.8	312.2	253.0	318.02	273.09	165.14	277.4	152.2	207.2	241.61
3.8000000000000003	107.0	105.4	105.2	258.4	159.2	282.8	323.99	265.11	328.99	284.2	173.62	286.2	162.0	215.6	251.2
3.9000000000000004	111.6	110.2	110.6	264.28	170.11	295.4	332.79	277.0	340.19	294.8	184.0	294.8	169.6	225.4	261.6
4.0	117.8	114.2	116.97	268.6	178.8	312.0	343.39	287.8	357.59	307.09	195.88	302.0	180.2	235.2	270.02
4.1000000000000005	121.2	118.8	120.6	276.0	188.4	328.59	353.39	299.83	367.99	320.59	204.4	308.8	191.2	244.8	279.0
4.2	128.82	122.3	125.4	282.2	198.4	340.99	364.79	313.8	380.99	333.39	219.08	317.59	202.4	256.66	287.4
4.3	133.4	126.67	129.8	281.4	205.6	355.59	372.46	322.19	391.79	345.19	229.8	325.62	209.0	266.4	297.8
4.4	139.8	133.2	136.0	276.4	218.8	372.09	379.99	331.79	403.83	359.39	242.08	330.99	219.73	279.2	306.0
4.5	144.4	136.4	141.0	276.4	230.2	384.99	386.99	345.39	418.79	371.79	253.8	342.79	230.2	290.2	315.59
4.6000000000000005	151.2	141.4	146.41	282.4	240.8	397.44	396.12	359.99	431.85	385.79	265.68	353.99	240.6	301.0	323.79
4.7	156.8	145.1	151.0	289.8	251.8	410.48	405.79	370.99	444.99	399.19	277.4	362.79	249.0	312.4	331.01
4.800000000000001	164.0	149.2	158.2	295.8	261.8	425.59	413.19	379.39	457.82	410.19	289.51	369.99	259.5	323.59	338.19
4.9	174.2	155.2	163.8	300.0	275.4	442.79	421.19	391.19	468.19	423.99	305.4	375.99	273.6	333.19	343.59
5.0	182.0	159.6	167.8	306.0	287.8	457.39	431.59	402.99	481.79	435.59	319.41	383.59	280.4	345.46	351.19
5.1000000000000005	187.2	163.3	172.8	313.6	296.0	472.79	437.74	412.99	493.47	445.99	329.99	393.79	290.0	356.39	357.99
5.2	194.2	168.2	178.0	321.79	307.2	487.59	445.24	422.79	505.79	460.79	339.42	404.19	299.0	369.06	364.99
5.300000000000001	200.2	176.4	183.8	326.39	320.59	504.19	451.19	436.39	517.79	471.01	352.99	407.99	309.03	377.59	374.79
5.4	208.2	177.6	189.6	333.79	333.01	517.28	455.99	442.79	529.19	485.59	367.34	415.42	321.76	389.53	382.92
5.5	217.2	181.4	195.2	341.99	343.61	532.88	461.19	451.59	540.99	498.39	378.99	421.82	331.39	399.66	388.79
5.6000000000000005	226.0	186.4	198.8	351.59	357.19	547.68	466.39	460.99	553.42	508.19	391.79	431.57	341.83	410.52	395.83
5.7	233.4	190.4	204.85	359.19	367.79	562.39	468.34	473.39	562.79	522.19	402.79	435.97	351.19	419.99	404.99
5.800000000000001	244.2	194.8	210.4	368.99	377.99	579.99	473.79	483.19	576.19	535.39	412.99	443.99	359.87	427.59	413.99
5.9	254.4	199.2	217.4	379.19	391.39	594.79	478.59	492.19	583.99	547.83	427.99	452.82	369.99	440.26	421.19
6.0	263.4	203.4	223.6	387.79	401.9	611.39	486.99	505.99	593.82	557.19	439.49	461.39	375.59	448.86	426.19
6.1000000000000005	271.2	211.6	230.05	396.19	415.79	627.2	496.64	515.39	604.39	568.39	451.66	471.02	385.63	460.39	431.34
6.2	281.6	217.0	235.6	402.59	425.79	645.19	505.79	522.54	613.56	580.19	465.79	481.99	393.99	468.26	439.59
6.300000000000001	291.6	217.2	241.4	410.59	436.87	661.99	514.59	533.04	622.28	591.79	477.19	489.34	406.63	479.39	445.99
6.4	305.4	223.0	248.4	420.59	447.79	678.99	519.19	544.04	631.62	604.79	492.99	495.82	417.99	491.12	451.79
6.5	317.11	226.2	253.8	428.59	456.81	698.19	529.04	550.14	640.79	616.19	507.59	502.39	425.59	500.39	457.99
6.6000000000000005	330.2	230.4	262.0	437.39	466.79	715.19	536.19	557.79	650.59	625.39	515.59	510.19	432.39	513.79	465.59
6.7	343.2	233.8	269.6	445.59	477.19	732.19	543.59	564.59	655.99	634.12	534.39	521.79	442.83	521.99	476.19
6.800000000000001	273.0	237.7	275.0	453.79	490.99	750.59	550.49	573.19	661.56	647.19	546.39	529.79	452.19	530.84	483.19
6.9	293.0	241.2	282.0	461.59	499.1	766.72	556.99	582.04	668.99	657.99	554.59	536.19	459.63	539.79	489.99
7.0	313.4	245.4	290.0	470.19	508.79	784.79	567.79	591.39	675.59	668.99	571.39	540.79	467.89	548.84	496.99
7.1000000000000005	334.03	249.0	293.32	477.59	518.99	801.99	572.99	598.29	682.79	678.59	587.59	546.62	477.59	560.34	501.99
7.2	267.0	251.4	301.6	487.79	527.99	822.79	581.44	607.39	687.79	688.99	599.39	555.19	487.29	571.94	508.99
7.300000000000001	284.4	255.5	308.8	496.79	536.4	841.99	588.99	611.04	694.61	699.39	611.39	563.02	496.79	579.64	515.99
7.4	304.43	258.4	317.39	503.99	545.19	857.65	598.19	614.07	700.99	711.79	618.19	566.97	503.89	589.39	523.99
7.5	323.8	261.2	326.59	508.99	553.79	878.59	607.79	620.59	706.39	719.39	629.79	569.99	510.9	601.19	533.99
7.6000000000000005	254.6	267.2	330.79	516.39	563.79	894.39	615.19	629.89	709.99	727.39	639.99	577.79	521.59	610.7	538.79
7.7	272.2	269.4	339.19	524.99	570.99	911.9	620.79	637.49	713.99	738.39	652.79	583.42	526.39	620.19	547.79
7.800000000000001	290.0	276.2	346.99	534.79	580.79	925.3	627.23	647.04	719.59	748.79	664.99	588.99	532.19	631.64	553.99
7.9	309.63	277.2	353.99	540.99	588.79	940.44	634.59	655.59	724.79	756.39	673.19	596.62	539.79	642.24	559.99
8.0	237.4	281.0	364.39	545.79	599.39	956.98	640.39	664.04	730.19	764.59	678.59	603.59	546.99	652.79	569.99
8.1	253.4	283.6	372.99	556.59	607.43	972.98	646.99	676.19	735.01	773.39	690.59	612.59	554.39	660.99	574.44
8.200000000000001	270.8	286.2	383.19	563.59	617.79	988.78	652.99	683.59	740.99	781.39	700.39	620.0	562.48	671.19	583.79
8.3	289.6	290.2	391.59	571.69	626.15	1002.38	661.39	687.99	742.19	793.99	706.79	627.99	572.19	683.19	590.39
8.4	308.22	292.0	400.19	578.39	635.39	1013.68	671.79	695.39	744.79	801.79	713.19	635.39	579.99	693.99	596.99
8.5	239.8	290.2	409.39	582.79	640.99	1028.78	678.16	704.83	751.59	811.79	719.99	641.99	584.59	703.79	605.19
8.6	256.02	290.9	415.59	593.59	650.63	1036.58	685.81	708.99	753.99	817.02	723.19	647.99	593.99	713.9	613.6
8.700000000000001	269.4	300.2	425.59	602.59	661.99	1048.38	698.79	716.19	758.39	828.79	727.59	653.8	600.59	722.04	620.7
8.8	289.62	297.4	436.19	612.99	671.59	1063.78	709.39	725.59	762.61	836.79	732.59	661.79	608.79	734.99	628.59
8.9	231.02	298.6	445.39	620.42	673.99	1073.78	718.39	729.19	768.39	844.19	736.99	669.39	615.99	742.79	635.79
9.0	250.0	302.6	454.39	626.42	682.19	1087.98	722.6	736.99	770.79	851.99	738.19	676.79	621.19	754.19	643.39
9.1	263.2	304.2	461.39	634.22	691.79	1097.78	730.39	740.19	773.79	860.79	736.99	684.59	628.79	765.1	649.99
9.200000000000001	280.2	307.6	468.99	643.99	699.59	1107.98	737.39	743.79	776.19	867.99	737.19	693.14	637.79	775.99	659.39
9.3	302.25	309.2	480.7	651.59	709.99	1120.58	743.19	750.39	778.79	876.39	740.99	702.59	645.96	786.99	666.59
9.4	248.02	310.4	490.99	657.19	716.39	1128.09	748.0	758.79	780.79	883.19	740.79	711.99	654.79	796.99	672.99
9.5	262.6	313.2	498.79	663.99	720.19	1137.38	760.39	765.55	781.19	889.19	735.99	720.99	660.79	807.99	681.79
9.600000000000001	280.62	314.0	507.79	673.39	729.59	1147.38	770.39	770.79	784.59	892.99	733.59	726.59	667.99	818.79	689.2
9.700000000000001	296.0	314.4	515.39	680.59	737.99	1156.38	775.59	776.03	787.39	900.99	733.19	728.19	673.88	830.39	696.39
9.8	240.8	314.99	522.59	687.39	746.99	1165.98	779.79	779.95	789.79	909.19	734.19	734.59	682.81	839.79	704.59
9.9	256.4	316.19	529.59	695.59	751.59	1175.18	781.72	783.39	792.79	918.19	730.59	739.99	689.99	848.59	712.19
10.0	273.4	316.39	537.99	700.99	759.99	1185.38	784.99	789.19	794.99	924.39	730.39	746.59	698.39	859.99	719.39
10.100000000000001	289.82	317.99	548.99	710.16	769.39	1194.58	789.59	791.99	796.01	929.19	722.39	755.39	704.99	870.39	725.78
10.200000000000001	229.2	319.39	560.39	715.39	776.19	1200.98	796.02	796.99	799.61	937.39	723.39	764.19	711.19	878.19	733.79
10.3	245.6	321.19	570.55	722.19	783.99	1211.38	801.19	802.99	803.86	943.68	723.59	772.59	718.19	890.59	742.19
10.4	262.02	322.19	576.79	728.19	791.79	1217.71	810.59	807.39	805.99	948.98	721.99	780.79	726.19	902.99	751.39
10.5	281.2	323.59	582.59	732.19	797.19	1226.06	815.79	810.59	805.99	955.38	724.19	788.99	732.19	911.99	762.39
10.600000000000001	217.62	324.19	589.19	738.59	804.17	1235.38	821.19	814.24	807.79	961.98	725.59	794.99	739.39	922.28	769.2
10.700000000000001	232.8	330.99	596.99	746.79	809.79	1240.98	825.59	818.97	810.19	967.58	724.79	800.99	745.18	931.79	777.59
10.8	248.6	329.19	608.59	752.79	816.97	1247.98	829.19	822.19	810.99	976.18	719.19	808.19	753.19	940.79	782.39
10.9	263.6	328.59	615.59	759.39	820.79	1254.18	834.99	827.47	813.19	982.78	716.59	816.39	761.39	951.38	790.46
11.0	278.02	328.99	620.59	764.79	826.4	1260.18	840.79	832.44	818.39	991.78	714.39	826.59	767.79	962.38	798.79
11.100000000000001	215.22	330.79	623.39	771.79	830.03	1268.58	844.79	835.79	816.99	999.58	713.79	832.39	775.19	971.48	806.39
11.200000000000001	228.4	332.19	629.59	778.19	836.79	1274.58	848.39	839.39	818.99	1005.18	710.99	839.91	783.59	977.78	815.99
11.3	242.22	332.19	635.99	783.39	840.19	1279.18	851.19	840.99	819.99	1012.58	711.79	850.04	793.19	992.08	825.39
11.4	255.02	333.19	638.79	787.87	843.4	1285.58	856.99	842.35	823.99	1017.98	710.19	854.93	804.19	1000.58	834.99
11.5	199.62	334.39	631.99	792.59	848.4	1290.98	862.59	842.39	825.99	1024.68	713.19	860.39	812.99	1009.78	841.99
11.600000000000001	214.6	336.19	631.79	799.59	850.59	1296.18	865.54	843.28	828.59	1032.58	710.79	868.99	823.79	1019.58	847.99
11.700000000000001	226.6	338.19	631.59	804.39	852.19	1303.38	867.99	845.39	829.39	1038.78	709.39	874.19	830.19	1026.18	857.59
11.8	239.42	339.77	637.79	808.79	852.39	1311.98	873.07	849.19	832.79	1046.38	708.99	883.39	841.39	1035.98	864.19
11.9	255.02	339.42	639.59	815.59	856.79	1318.38	877.39	851.39	833.99	1052.98	711.62	891.19	847.79	1046.98	871.86
12.0	200.6	339.79	643.36	820.99	856.79	1324.98	882.99	856.39	836.79	1059.78	711.19	895.79	856.79	1055.18	879.99
12.100000000000001	212.6	343.99	650.41	826.99	858.99	1330.78	885.34	856.99	838.99	1064.58	709.99	902.99	866.45	1063.58	887.99
12.200000000000001	223.6	345.39	657.39	832.99	861.19	1335.98	888.39	860.99	839.19	1069.78	709.59	910.44	871.99	1073.27	894.79
12.3	237.31	346.79	664.39	838.4	863.17	1340.18	892.59	864.39	840.99	1077.03	709.39	917.39	883.2	1086.98	901.19
12.4	256.4	347.79	671.96	841.8	864.0	1344.58	898.64	865.15	843.19	1085.58	710.59	923.79	890.39	1098.38	910.79
12.5	200.4	348.39	680.39	848.39	863.19	1349.38	901.34	865.82	844.99	1092.81	709.19	930.99	899.99	1107.46	919.59
12.600000000000001	213.11	348.17	686.79	854.59	865.99	1352.98	904.99	867.75	847.39	1096.98	708.79	937.19	904.19	1115.66	927.79
12.700000000000001	222.8	348.19	690.79	859.19	869.19	1357.38	909.84	870.55	850.39	1101.98	707.99	940.64	910.59	1125.38	933.19
12.8	225.6	344.59	697.61	863.19	868.99	1359.58	913.59	872.19	851.79	1107.98	705.99	952.78	919.99	1137.86	942.79
12.9	nan	344.37	702.0	869.99	869.39	1360.38	915.34	873.19	852.39	1114.18	706.19	961.18	928.5	1147.38	952.58
13.0	nan	344.39	708.59	875.59	870.39	1366.78	917.19	875.19	853.99	1117.91	705.19	969.58	935.39	1154.18	958.78
13.100000000000001	nan	346.22	714.79	878.99	875.99	1369.78	919.74	877.79	855.79	1120.58	705.59	972.18	940.39	1164.58	966.46
13.200000000000001	nan	346.37	719.19	881.2	875.39	1369.98	922.59	879.79	857.99	1125.38	705.39	979.98	948.18	1175.26	972.98
13.3	nan	346.19	722.19	885.19	874.19	1374.78	925.19	880.79	859.59	1129.38	704.56	982.58	960.58	1184.86	978.78
13.4	nan	346.19	728.39	888.99	874.39	1379.18	928.99	883.79	860.99	1132.78	703.36	987.78	971.82	1195.1	987.98
13.5	nan	347.79	734.79	895.39	876.59	1383.98	931.99	883.99	862.19	1136.18	701.19	997.58	980.78	1203.38	994.38
13.600000000000001	nan	347.19	740.99	900.39	875.59	1390.58	936.99	885.59	865.79	1139.38	701.99	1008.38	985.94	1213.46	1002.15
13.700000000000001	nan	345.99	743.99	904.79	876.99	1395.78	941.19	885.79	868.59	1144.78	699.59	1016.78	990.98	1224.42	1011.18
13.8	nan	344.02	752.19	908.99	876.59	1398.98	942.99	887.79	871.99	1147.58	697.84	1026.58	995.98	1235.38	1017.98
13.9	nan	347.79	760.99	909.79	876.79	1400.98	944.98	889.9	874.19	1151.98	698.59	1035.38	1000.38	1246.38	1023.98
14.0	nan	347.97	764.19	915.79	877.39	1404.24	938.79	889.39	873.99	1157.78	694.59	1043.58	1006.86	1257.58	1032.42
14.100000000000001	nan	346.79	768.19	921.39	879.39	1409.32	943.98	890.39	876.99	1162.18	695.59	1047.58	1014.62	1267.78	1039.62
14.200000000000001	nan	346.19	773.65	925.59	880.19	1411.32	945.98	892.59	878.59	1164.98	691.99	1057.98	1023.82	1278.18	1047.78
14.3	nan	348.19	778.99	933.59	880.19	1411.38	950.63	892.99	878.79	1169.78	695.39	1061.18	1029.18	1289.06	1055.78
14.4	nan	346.97	781.19	935.79	879.99	1415.98	952.18	892.79	882.59	1172.18	691.59	1068.18	1034.62	1300.46	1061.78
14.5	nan	346.39	785.05	938.59	880.19	1419.98	956.38	892.99	883.45	1176.58	689.59	1075.38	1039.46	1311.98	1067.26
14.600000000000001	nan	346.39	793.65	942.39	882.19	1421.18	957.18	892.99	883.19	1181.78	687.39	1083.38	1045.62	1314.54	1074.78
14.700000000000001	nan	347.99	801.39	948.58	883.79	1425.38	960.13	894.99	884.99	1181.18	687.59	1088.38	1051.98	1325.66	1082.18
14.8	nan	346.99	804.79	953.18	885.19	1427.18	961.83	892.99	888.39	1181.18	685.59	1093.98	1060.38	1335.86	1088.98
14.9	nan	344.79	810.59	955.58	884.99	1430.78	961.58	893.19	888.79	1186.18	685.39	1100.38	1069.98	1348.66	1096.18
15.0	nan	342.59	813.59	959.18	885.99	1432.58	963.93	892.99	889.19	1189.98	684.99	1105.82	1075.98	1359.98	1103.18
15.100000000000001	nan	343.79	820.19	963.18	884.39	1433.98	964.63	893.19	889.59	1191.18	684.19	1105.58	1083.58	1368.18	1108.38
15.200000000000001	nan	343.39	828.19	968.18	884.59	1434.38	965.18	892.99	890.79	1196.18	684.79	1108.58	1087.82	1375.1	1114.78
15.3	nan	341.19	829.79	970.78	884.39	1439.18	963.33	893.19	892.99	1197.38	686.19	1113.78	1094.98	1384.22	1119.62
15.4	nan	339.79	834.79	974.38	884.79	1439.86	957.18	892.39	895.79	1200.38	685.7	1120.38	1101.78	1397.94	1123.78
15.5	nan	339.19	840.05	979.18	886.39	1442.06	960.03	892.79	896.79	1201.18	687.79	1123.98	1108.58	1406.98	1131.98
15.600000000000001	nan	336.39	847.32	982.78	885.19	1443.09	962.38	892.99	897.19	1201.98	687.1	1125.38	1113.42	1413.18	1140.18
15.700000000000001	nan	336.99	851.79	985.38	883.79	1444.98	964.78	892.99	899.19	1208.58	683.59	1127.98	1118.58	1422.18	1149.78
15.8	nan	334.99	856.05	987.38	882.59	1446.66	965.38	892.59	899.79	1211.11	684.79	1132.02	1124.42	1428.78	1157.58
15.9	nan	334.78	860.99	992.38	882.39	1445.06	965.83	891.99	899.99	1212.38	684.4	1134.82	1129.78	1429.78	1161.41
16.0	nan	335.59	870.79	995.78	881.66	1448.0	967.98	895.79	901.39	1215.78	684.79	1135.98	1132.58	1436.78	1168.78
16.1	nan	335.39	874.52	998.58	881.99	1451.09	967.78	895.99	903.59	1217.71	684.79	1139.91	1139.18	1443.38	1176.67
16.2	nan	331.59	878.79	1001.78	882.99	1452.58	968.18	894.19	905.39	1221.18	684.18	1141.18	1147.62	1456.38	1184.38
16.3	nan	327.98	884.39	1003.58	883.19	1453.15	968.13	897.39	903.25	1221.45	682.79	1144.66	1151.98	1464.78	1188.98
16.400000000000002	nan	326.23	889.79	1004.38	885.59	1453.8	968.18	897.64	904.59	1219.98	681.99	1150.42	1160.58	1472.38	1194.63
16.5	nan	325.39	899.66	1006.98	887.19	1458.29	968.73	895.74	908.19	1223.58	681.39	1151.98	1167.58	1479.98	1197.38
16.6	nan	326.19	901.59	1010.58	890.57	1460.58	967.18	896.19	910.39	1226.71	681.79	1151.78	1172.42	1486.18	1203.38
16.7	nan	322.19	902.97	1013.78	887.39	1460.78	968.58	895.87	913.39	1227.25	679.99	1155.02	1179.26	1491.19	1208.32
16.8	nan	322.79	911.91	1016.38	884.19	1460.78	970.23	892.99	913.99	1230.98	679.99	1159.98	1186.58	1497.18	1214.04
16.900000000000002	nan	323.19	910.99	1019.78	884.79	1464.18	968.83	890.39	911.59	1232.91	nan	1163.62	1188.18	1501.78	1220.18
17.0	nan	320.19	914.99	1023.38	887.39	1466.86	969.68	886.74	910.79	1234.38	nan	1167.78	1195.38	1506.38	1225.98
17.1	nan	319.39	920.79	1025.58	886.17	1467.38	968.78	883.0	914.39	1236.85	nan	1168.98	1202.38	1511.98	1232.98
17.2	nan	316.79	924.99	1027.58	886.19	1468.98	969.18	885.99	917.79	1237.25	nan	1173.02	1210.23	1514.58	1235.38
17.3	nan	316.79	927.59	1030.38	883.99	1469.69	968.38	888.59	919.99	1240.31	nan	1177.74	1212.95	1517.98	1239.78
17.400000000000002	nan	316.79	930.19	1033.78	884.39	1470.86	968.18	887.34	921.05	1242.31	nan	1179.58	1218.26	1521.98	1241.38
17.5	nan	316.79	932.59	1035.38	886.39	1469.06	968.38	883.39	924.99	1241.78	nan	1183.78	1224.38	1526.18	1250.18
17.6	nan	315.06	933.59	1038.38	883.79	1467.86	969.58	879.99	927.79	1243.18	nan	1186.34	1231.95	1531.18	1256.18
17.7	nan	313.73	933.87	1042.18	885.0	1468.67	969.38	880.59	929.91	1242.58	nan	1187.62	1234.95	1529.16	1260.38
17.8	nan	314.4	936.39	1043.58	887.39	1471.98	970.18	879.74	930.79	1244.98	nan	1186.98	1237.03	1532.58	1263.78
17.900000000000002	nan	311.8	939.59	1045.38	887.99	1471.98	971.18	872.99	929.79	1247.58	nan	1189.18	1241.61	1538.38	1263.78
18.0	nan	313.0	944.1	1048.38	886.59	1472.18	971.03	873.19	931.59	1248.78	nan	1190.98	1246.98	1540.05	1267.98
18.1	nan	311.4	945.78	1050.78	886.39	1475.78	969.38	872.84	935.79	1249.18	nan	1193.78	1253.18	1538.78	1272.58
18.2	nan	309.0	947.78	1052.18	890.39	1475.78	972.78	870.99	938.99	1251.91	nan	1193.18	1254.98	1539.58	1277.18
18.3	nan	309.4	954.38	1054.18	888.57	1476.18	969.18	869.19	940.59	1252.71	nan	1195.37	1259.78	1542.78	1280.38
18.400000000000002	nan	307.8	955.58	1056.98	888.0	1475.98	972.73	866.99	940.79	1251.38	nan	1197.78	1263.81	1544.18	1282.78
18.5	nan	305.4	956.98	1059.82	887.79	1476.18	973.38	866.79	940.79	1253.18	nan	1197.18	1264.58	1541.18	1285.18
18.6	nan	302.8	956.98	1062.38	884.79	1477.78	973.42	866.79	941.99	1254.51	nan	1195.18	1268.38	1533.78	1287.98
18.7	nan	300.0	953.98	1064.58	883.19	1478.58	973.78	865.43	941.39	1256.31	nan	1197.38	1272.38	1534.58	1291.18
18.8	nan	301.73	959.98	1067.58	884.17	1479.58	973.38	864.19	942.59	1257.45	nan	1199.18	1276.98	1533.78	1288.98
18.900000000000002	nan	298.46	963.58	1067.98	884.19	1479.78	970.58	863.19	941.79	1258.25	nan	1198.98	1282.38	1529.98	1294.58
19.0	nan	298.4	966.88	1070.02	883.19	1481.02	972.98	859.59	944.98	1257.13	nan	1198.58	1284.38	1528.98	1294.58
19.1	nan	299.2	966.98	1073.98	884.59	1479.78	973.38	858.09	947.38	1256.58	nan	1193.18	1286.78	1527.98	1297.27
19.200000000000003	nan	298.73	972.13	1074.98	883.59	1480.18	971.58	857.79	946.98	1257.78	nan	1194.18	1289.58	1524.38	1297.92
19.3	nan	293.6	968.58	1076.86	877.19	1478.98	972.49	856.19	946.78	1257.78	nan	1192.58	1294.18	1520.71	1298.18
19.400000000000002	nan	295.4	964.98	1080.58	879.4	1477.98	972.78	855.99	948.38	1260.98	nan	1191.18	1297.78	1517.24	1298.78
19.5	nan	293.2	968.03	1082.38	879.79	1476.58	972.78	855.39	952.78	1260.98	nan	1190.38	1300.98	1514.05	1298.38
19.6	nan	291.0	968.18	1083.38	878.19	1475.18	973.18	854.19	953.58	1263.78	nan	1190.18	1301.58	1512.84	1303.58
19.700000000000003	nan	289.6	968.38	1086.86	876.99	1477.18	969.38	852.79	951.78	1260.78	nan	1188.78	1303.2	1509.85	1303.18
19.8	nan	289.6	970.73	1089.58	875.79	1477.68	969.49	852.19	954.78	1259.58	nan	1187.98	1301.78	1506.18	1303.7
19.900000000000002	nan	288.2	973.23	1090.98	875.59	1476.98	967.48	850.79	955.18	1262.58	nan	1183.98	1303.78	1505.04	1304.38
20.0	nan	288.2	973.18	1090.78	873.39	1477.08	967.58	847.19	953.98	1261.38	nan	1181.18	1306.58	1502.98	1304.18
20.1	nan	286.0	973.18	1092.62	871.19	1477.98	967.38	846.19	954.38	1263.98	nan	1179.16	1311.18	1500.58	1301.65
20.200000000000003	nan	283.06	976.58	1093.18	870.19	1477.98	971.38	844.39	954.72	1265.38	nan	1178.18	1312.75	1496.71	1298.18
20.3	nan	283.8	975.98	1093.18	868.79	1479.28	971.78	844.99	957.38	1265.18	nan	1176.38	1312.58	1494.98	1296.38
